Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
987,5.4,0.45,0.27,6.4,0.033,20,102,0.98944,3.22,0.27,13.4
988,6.7,0.21,0.34,1.5,0.035,45,123,0.98949,3.24,0.36,12.6
989,10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12
990,10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5
991,7.6,0.48,0.37,0.8,0.037,4,100,0.9902,3.03,0.39,11.4
992,6.8,0.25,0.24,1.6,0.045,39,164,0.99402,3.53,0.58,10.8
993,7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5
994,8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9
995,6,0.26,0.24,1.3,0.053,66,150,0.9924,3.21,0.62,10.4
996,6.7,0.44,0.22,4.3,0.032,19,99,0.99015,3.26,0.53,12.8
997,6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7
998,7.5,0.3,0.32,1.4,0.032,31,161,0.99154,2.95,0.42,10.5
999,6.8,0.27,0.12,1.3,0.04,87,168,0.992,3.18,0.41,10
1000,6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1
1001,7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11
1002,5.3,0.3,0.2,1.1,0.077,48,166,0.9944,3.3,0.54,8.7
1003,8.5,0.25,0.31,2.8,0.032,11,61,0.99189,3.06,0.44,11.5
1004,7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11
1005,6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1
1006,7,0.27,0.29,3.9,0.059,28,199,0.9961,3.54,0.59,10.3
1007,6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2
1008,6,0.41,0.05,1.5,0.063,17,120,0.9932,3.21,0.56,9.2
1009,7.2,0.19,0.31,1.6,0.062,31,173,0.9917,3.35,0.44,11.7
1010,9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1
1011,10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9
1012,7.4,0.34,0.3,14.9,0.037,70,169,0.99698,3.25,0.37,10.4
1013,5.8,0.3,0.42,1.1,0.036,19,113,0.98871,3.1,0.46,12.6
1014,6.7,0.3,0.5,12.1,0.045,38,127,0.9974,3.04,0.53,8.9
1015,6.9,0.2,0.28,1.2,0.048,36,159,0.9936,3.19,0.43,9.1
1016,9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1
1017,6.9,0.25,0.35,1.3,0.039,29,191,0.9908,3.13,0.52,11
1018,6.8,0.16,0.36,1.3,0.034,32,98,0.99058,3.02,0.58,11.3
1019,6.7,0.26,0.29,7.1,0.036,28,100,0.99534,3.08,0.36,9.3
1020,8.9,0.21,0.34,7.1,0.037,33,150,0.9962,3.1,0.45,9.7
1021,6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2
1022,7,0.15,0.38,2.2,0.047,33,96,0.9928,3.13,0.39,10.4
1023,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
1024,6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9
1025,9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4
1026,7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6
1027,9.4,0.26,0.53,1.2,0.047,25,109,0.9921,3.23,0.28,12.5
1028,7.2,0.27,0.28,15.2,0.046,6,41,0.99665,3.17,0.39,10.9
1029,6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7
1030,6,0.16,0.22,1.6,0.042,36,106,0.9905,3.24,0.32,11.4
1031,6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
1032,6.6,0.13,0.3,4.9,0.058,47,131,0.9946,3.51,0.45,10.3
1033,6.9,0.22,0.32,9.3,0.04,22,110,0.9958,3.34,0.54,10.7
1034,7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5
1035,7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5
1036,5.7,0.21,0.24,2.3,0.047,60,189,0.995,3.65,0.72,10.1
1037,6.2,0.1,0.41,1,0.04,17,76,0.98988,3.14,0.56,11.4
1038,7,0.23,0.26,7.2,0.041,21,90,0.99509,3.22,0.55,9.5
1039,6.7,0.325,0.82,1.2,0.152,49,120,0.99312,2.99,0.38,9.2
1040,8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2
1041,7.9,0.14,0.45,1.8,0.05,17,114,0.9948,3.33,0.49,10.7
1042,6.7,0.44,0.31,1.9,0.03,41,104,0.99,3.29,0.62,12.6
1043,7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55
1044,7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12
1045,6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.89333333
1046,10.1,0.31,0.35,1.6,0.075,9,28,0.99672,3.24,0.83,11.2
1047,6.6,0.16,0.4,1.5,0.044,48,143,0.9912,3.54,0.52,12.4
1048,6.3,0.41,0.3,3.2,0.03,49,164,0.9927,3.53,0.79,11.7
1049,6.9,0.4,0.56,11.2,0.043,40,142,0.9975,3.14,0.46,8.7
1050,6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25
1051,5.6,0.255,0.57,10.7,0.056,66,171,0.99464,3.25,0.61,10.4
1052,7.6,0.3,0.22,10.2,0.049,57,191,0.9966,3.08,0.4,9.3
1053,7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12
1054,10,0.42,0.5,3.4,0.107,7,21,0.9979,3.26,0.93,11.8
1055,6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5
1056,6.5,0.32,0.45,7.7,0.022,31,97,0.99134,3.2,0.7,12.7
1057,7.5,0.49,0.2,2.6,0.332,8,14,0.9968,3.21,0.9,10.5
1058,7.8,0.22,0.36,1.4,0.056,21,153,0.993,3.2,0.53,10.4
1059,6.2,0.25,0.47,11.6,0.048,62,210,0.9968,3.19,0.5,9.5
1060,6.7,0.21,0.49,1.4,0.047,30,114,0.9914,2.92,0.42,10.8
1061,6.8,0.18,0.37,1.6,0.055,47,154,0.9934,3.08,0.45,9.1
1062,8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3
1063,5.6,0.18,0.31,1.5,0.038,16,84,0.9924,3.34,0.58,10.1
1064,8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5
1065,6.9,0.24,0.33,12.5,0.046,47,153,0.9983,3.28,0.77,9.6
1066,8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14
1067,7,0.36,0.32,10.5,0.045,35,135,0.9935,3.09,0.33,11.6
1068,7,0.12,0.28,6.3,0.057,17,103,0.9957,3.5,0.44,9.6
1069,6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4
1070,6.4,0.39,0.33,3.3,0.046,12,53,0.99294,3.36,0.62,12.2
1071,10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10
1072,5.7,0.245,0.33,1.1,0.049,28,150,0.9927,3.13,0.42,9.3
1073,5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1
1074,7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4
1075,6.2,0.21,0.29,1.6,0.039,24,92,0.99114,3.27,0.5,11.2
1076,8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5
1077,11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2
1078,8.2,0.18,0.31,11.8,0.039,96,249,0.9976,3.07,0.52,9.5
1079,7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7
1080,6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2
1081,7.3,0.28,0.42,14.4,0.04,49,173,0.9994,3.28,0.82,9
1082,9.1,0.28,0.49,2,0.059,10,112,0.9958,3.15,0.46,10.1
1083,7.3,0.17,0.24,8.1,0.121,32,162,0.99508,3.17,0.38,10.4
1084,8.3,0.3,0.36,10,0.042,33,169,0.9982,3.23,0.51,9.3
1085,7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6
1086,6.4,0.29,0.3,2.9,0.036,25,79,0.99037,3.29,0.6,12.4
1087,6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13
1088,7.8,0.15,0.24,7.7,0.047,21,98,0.9951,2.94,0.31,9.6
1089,8.8,0.59,0.18,2.9,0.089,12,74,0.99738,3.14,0.54,9.4
1090,6.8,0.26,0.33,1.5,0.047,44,167,0.9928,3.12,0.44,10.5
1091,6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4
1092,6.7,0.86,0.07,2,0.1,20,57,0.99598,3.6,0.74,11.7
1093,6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8
1094,6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5
1095,7.7,0.39,0.49,7.7,0.036,11,110,0.9966,3.33,0.76,10
1096,6.9,0.19,0.28,3,0.054,33,99,0.9924,3.16,0.4,10.8
1097,7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9
1098,6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6
1099,7.4,0.38,0.34,8.3,0.052,44,168,0.99627,3.11,0.52,9.2
1100,5.5,0.62,0.33,1.7,0.037,24,118,0.98758,3.15,0.39,13.55
1101,6.3,0.305,0.22,16,0.061,26,141,0.99824,3.08,0.5,9.1
1102,6.9,0.29,0.23,8.6,0.056,56,215,0.9967,3.17,0.44,8.8
1103,7.3,0.28,0.54,12.9,0.049,62,162.5,0.9984,3.06,0.45,9.1
1104,6.4,0.145,0.49,5.4,0.048,54,164,0.9946,3.56,0.44,10.8
1105,5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1
1106,6.4,0.27,0.29,10.8,0.028,17,118,0.99356,3.18,0.37,11.2
1107,6.3,0.31,0.34,2.2,0.045,20,77,0.9927,3.3,0.43,10.2
1108,11.2,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5
1109,6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9
1110,6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9
1111,6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4
1112,7.5,0.28,0.39,10.2,0.045,59,209,0.9972,3.16,0.63,9.6
1113,7.6,0.23,0.4,5.2,0.066,14,91,0.99488,3.17,0.8,9.7
1114,6.4,0.4,0.25,4.2,0.032,15,91,0.98988,3.26,0.52,13.1
1115,7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2
1116,6.6,0.425,0.25,2.35,0.034,23,87,0.99082,3.05,0.41,11.4
1117,6.5,0.36,0.36,6.7,0.185,51.5,151,0.99528,3.17,0.42,9.3
1118,6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8
1119,7.8,0.28,0.31,2.1,0.046,28,208,0.99434,3.23,0.64,9.8
1120,7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5
1121,6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6
1122,7.9,0.255,0.26,2,0.026,40,190,0.9932,3.04,0.39,11.2
1123,7.5,0.23,0.32,9.2,0.038,54,191,0.9966,3.04,0.56,9.7
1124,6.9,0.765,0.18,2.4,0.243,5.5,48,0.99612,3.4,0.6,10.3
1125,7,0.28,0.33,14.6,0.043,47,168,0.9994,3.34,0.67,8.8
1126,6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3
1127,7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4
1128,6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12
1129,9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9
1130,9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7
1131,7,0.55,0.05,8,0.036,19,164,0.99269,3.26,0.46,12.2
1132,7.8,0.32,0.33,10.4,0.031,47,194,0.99692,3.07,0.58,9.6
1133,7.6,0.31,0.23,12.7,0.054,20,139,0.99836,3.16,0.5,9.7
1134,5,0.24,0.21,2.2,0.039,31,100,0.99098,3.69,0.62,11.7
1135,7.1,0.32,0.3,9.9,0.041,63,192,0.99642,3.12,0.49,10.2
1136,7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7
1137,10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5
1138,7.2,0.17,0.34,6.4,0.042,16,111,0.99278,2.99,0.4,10.8
1139,6.4,0.12,0.3,1.1,0.031,37,94,0.98986,3.01,0.56,11.7
1140,5.3,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6
1141,6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5
1142,7.2,0.23,0.25,18.8,0.085,19,111,1.00044,3.1,0.51,8.7
1143,5.8,0.32,0.2,2.6,0.027,17,123,0.98936,3.36,0.78,13.9
1144,7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5
1145,7.9,0.36,0.53,12.9,0.049,63,139,0.99792,2.94,0.45,9.1
1146,7.3,0.23,0.37,1.8,0.032,60,156,0.992,3.11,0.35,11.1
1147,8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6
1148,6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6
1149,6.8,0.31,0.25,10.5,0.043,30,165,0.9972,3.36,0.55,10.55
1150,5.9,0.27,0.32,2,0.034,31,102,0.98952,3.16,0.56,12.3
1151,7.5,0.23,0.35,17.8,0.058,128,212,1.00241,3.44,0.43,8.9
1152,7.3,0.24,0.29,1.2,0.037,37,97,0.9926,3.19,0.7,10.1
1153,7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8
1154,8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8
1155,12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3
1156,6.7,0.18,0.31,10.6,0.035,42,143,0.99572,3.08,0.49,9.8
1157,6.6,0.21,0.49,18.15,0.042,41,158,0.9997,3.28,0.39,8.7
1158,5.8,0.27,0.27,12.3,0.045,55,170,0.9972,3.28,0.42,9.3
1159,8,0.18,0.49,1.8,0.061,10,145,0.9942,3.23,0.48,10
1160,7,0.69,0.08,1.8,0.097,22,89,0.9959,3.34,0.54,9.2
1161,7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9
1162,10,0.91,0.42,1.6,0.056,34,181,0.9968,3.11,0.46,10
1163,6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6
1164,5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9
1165,7.5,0.42,0.45,9.1,0.029,20,125,0.996,3.12,0.36,10.1
1166,8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1
1167,6,0.27,0.27,1.6,0.046,32,113,0.9924,3.41,0.51,10.5
1168,12,0.39,0.66,3,0.093,12,30,0.9996,3.18,0.63,10.8
1169,7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3
1170,6.5,0.29,0.3,9.15,0.051,25,166,0.99339,3.24,0.56,11.33333333
1171,8.7,0.29,0.52,1.6,0.113,12,37,0.9969,3.25,0.58,9.5
1172,7.3,0.29,0.3,13,0.043,46,238,0.9986,3.06,0.41,8.7
1173,10.2,0.44,0.42,2,0.071,7,20,0.99566,3.14,0.79,11.1
1174,8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8
1175,8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5
1176,6.9,0.21,0.49,1.4,0.041,15,164,0.9927,3.25,0.63,11
1177,8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2
1178,9,0.31,0.49,6.9,0.034,26,91,0.9937,2.99,0.34,11.5
1179,7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9
1180,7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2
1181,7.9,0.57,0.31,2,0.079,10,79,0.99677,3.29,0.69,9.5
1182,10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9
1183,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
1184,8,0.45,0.28,10.8,0.051,25,157,0.9957,3.06,0.47,11.4
1185,7.8,0.3,0.4,1.8,0.028,23,122,0.9914,3.14,0.39,10.9
1186,8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3
1187,8.3,0.23,0.3,2.1,0.049,21,153,0.9953,3.09,0.5,9.6
1188,8.2,0.635,0.1,2.1,0.073,25,60,0.99638,3.29,0.75,10.9
1189,7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6
1190,6.6,0.56,0.22,8.9,0.034,27,133,0.99675,3.2,0.51,9.1
1191,7.8,0.43,0.7,1.9,0.464,22,67,0.9974,3.13,1.28,9.4
1192,7.3,0.23,0.34,9.3,0.052,19,86,0.99574,3.04,0.56,10
1193,6.1,0.32,0.24,1.5,0.036,38,124,0.9898,3.29,0.42,12.4
1194,8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3
1195,7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6
1196,8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8
1197,5.9,0.13,0.28,1.9,0.05,20,78,0.9918,3.43,0.64,10.8
1198,7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6
1199,7.5,0.18,0.45,4.6,0.041,67,158,0.9927,3.01,0.38,10.6
1200,6.3,0.22,0.28,2.4,0.042,38,102,0.98998,3.14,0.37,11.6
1201,12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4
1202,7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9
1203,8.3,0.4,0.38,1.1,0.038,15,75,0.9934,3.03,0.43,9.2
1204,12.4,0.35,0.49,2.6,0.079,27,69,0.9994,3.12,0.75,10.4
1205,7.3,0.29,0.37,8.3,0.044,45,227,0.9966,3.12,0.47,9
1206,10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7
1207,6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2
1208,7.9,0.22,0.49,3.8,0.042,26,105,0.993,3.1,0.39,10.5
1209,8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5
1210,7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9
1211,7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10
1212,6.8,0.2,0.27,1.2,0.034,19,68,0.9902,3.14,0.37,11.7
1213,6.7,0.5,0.36,11.5,0.096,18,92,0.99642,3.11,0.49,9.6
1214,9,0.2,0.33,3.5,0.049,10,40,0.9944,3.14,0.36,9.8
1215,8,0.61,0.38,12.1,0.301,24,220,0.9993,2.94,0.48,9.2
1216,5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11
1217,5.6,0.19,0.26,1.4,0.03,12,76,0.9905,3.25,0.37,10.9
1218,6.9,0.49,0.24,1.2,0.049,13,125,0.9932,3.17,0.51,9.4
1219,7.4,0.41,0.66,10.8,0.051,77,194,0.9976,3.05,0.46,8.7
1220,6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1
1221,6.8,0.28,0.4,22,0.048,48,167,1.001,2.93,0.5,8.7
1222,8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12
1223,7.2,0.16,0.49,1.3,0.037,27,104,0.9924,3.23,0.57,10.6
1224,5.9,0.25,0.27,1.5,0.029,37,81,0.9892,3.2,0.46,12.2
1225,6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2
1226,7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10
1227,5.8,0.275,0.3,5.4,0.043,41,149,0.9926,3.33,0.42,10.8
1228,12,0.28,0.49,1.9,0.074,10,21,0.9976,2.98,0.66,9.9
1229,11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9
1230,8.3,0.21,0.41,2.2,0.05,24,108,0.994,2.85,0.45,9.5
1231,6.3,0.32,0.17,17.75,0.06,51,190,0.99916,3.13,0.48,8.8
1232,7.6,0.28,0.49,20.15,0.06,30,145,1.00196,3.01,0.44,8.5
1233,9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10
1234,8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11
1235,6.3,0.26,0.29,2.2,0.043,35,175,0.9918,3.38,0.43,11.6
1236,6,0.27,0.3,14.7,0.044,15,144,0.99666,3.12,0.53,10.3
1237,7.3,0.67,0.05,3.6,0.107,6,20,0.9972,3.4,0.63,10.1
1238,7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5
1239,9.1,0.68,0.11,2.8,0.093,11,44,0.99888,3.31,0.55,9.5
1240,7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4
1241,9.2,0.28,0.46,3.2,0.058,39,133,0.996,3.14,0.58,9.5
1242,8.6,0.16,0.49,7.3,0.043,9,63,0.9953,3.13,0.59,10.5
1243,8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1
1244,5.8,0.28,0.66,9.1,0.039,26,159,0.9965,3.66,0.55,10.8
1245,6.9,0.31,0.32,1.2,0.024,20,166,0.99208,3.05,0.54,9.8
1246,8.2,0.4,0.48,13.7,0.042,59,169,0.9986,3.1,0.52,9.4
1247,8.3,0.2,0.49,1.7,0.038,38,167,0.9939,3.05,0.37,10.1
1248,7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9
1249,7,0.25,0.56,2,0.035,20,95,0.9918,3.23,0.53,11
1250,8,0.18,0.37,1.3,0.04,15,96,0.9912,3.06,0.61,12.1
1251,7.5,0.19,0.4,7.1,0.056,50,110,0.9954,3.06,0.52,9.9
1252,6,0.33,0.32,12.9,0.054,6,113,0.99572,3.3,0.56,11.5
1253,6.1,0.32,0.37,1.8,0.051,13,200,0.9945,3.49,0.44,10.5
1254,9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6
1255,7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4
1256,7.2,0.32,0.3,8.25,0.02,14,104,0.99362,2.99,0.44,11.4
1257,7.3,0.43,0.24,2.5,0.078,27,67,0.99648,3.6,0.59,11.1
1258,8.2,0.22,0.49,9.6,0.037,53,154,0.9951,3.02,0.33,10.6
1259,7.9,0.2,0.35,1.7,0.054,7,15,0.99458,3.32,0.8,11.9
1260,6.4,0.26,0.49,6.4,0.037,37,161,0.9954,3.38,0.53,9.7
1261,6.4,0.28,0.22,12.8,0.039,51,150,0.99535,3.23,0.43,10.7
1262,5.4,0.265,0.28,7.8,0.052,27,91,0.99432,3.19,0.38,10.4
1263,7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6
1264,8.4,0.22,0.3,1.3,0.038,45,122,0.99178,3.13,0.54,10.8
1265,6.8,0.22,0.24,4.9,0.092,30,123,0.9951,3.03,0.46,8.6
1266,5.8,0.36,0.26,3.3,0.038,40,153,0.9911,3.34,0.55,11.3
1267,7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7
1268,6.5,0.24,0.38,1,0.027,31,90,0.98926,3.24,0.36,12.3
1269,7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7
1270,6.7,0.12,0.3,5.2,0.048,38,113,0.99352,3.33,0.44,10.1
1271,6.8,0.28,0.36,7,0.043,60,207,0.99556,3.16,0.49,9.6
1272,6.8,0.32,0.28,4.8,0.034,25,100,0.99026,3.08,0.47,12.4
1273,7.7,0.28,0.35,15.3,0.056,31,117,0.9998,3.27,0.5,9.6
1274,7.2,0.23,0.82,1.3,0.149,70,109,0.99304,2.93,0.42,9.2
1275,7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1
1276,7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1
1277,8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4
1278,7,0.62,0.08,1.8,0.076,8,24,0.9978,3.48,0.53,9
1279,5.8,0.21,0.32,1.6,0.045,38,95,0.98946,3.23,0.94,12.4
1280,10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8
1281,7.2,0.3,0.3,8.7,0.022,14,111,0.99576,3.11,0.61,10.6
1282,8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5
1283,6.8,0.19,0.32,7.6,0.049,37,107,0.99332,3.12,0.44,10.7
1284,6.4,0.21,0.5,11.6,0.042,45,153,0.9972,3.15,0.43,8.8
1285,7.6,0.33,0.41,13.7,0.045,44,197,0.9989,3.18,0.64,9.1
1286,6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9
1287,6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5
1288,5.7,0.14,0.3,5.4,0.045,26,105,0.99469,3.32,0.45,9.3
1289,5.7,0.22,0.33,1.9,0.036,37,110,0.98945,3.26,0.58,12.4
1290,6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2
1291,9.2,0.28,0.41,1,0.042,14,59,0.9922,2.96,0.25,10.5
1292,6.1,0.41,0.14,10.4,0.037,18,119,0.996,3.38,0.45,10
1293,7,0.2,0.35,8.8,0.037,31,103,0.99388,3.13,0.49,11
1294,6.9,0.26,0.27,4.2,0.031,20,80,0.99089,3.12,0.39,11.5
1295,6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11
1296,7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3
1297,6.7,0.24,0.41,9.4,0.04,49,166,0.9954,3.12,0.61,9.9
1298,5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5
1299,12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5
1300,7.1,0.28,0.28,8.5,0.03,25,191,0.99338,3.16,0.46,12.2
1301,6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3
1302,7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9
1303,6.2,0.34,0.28,7.5,0.034,40,197,0.99485,3.14,0.6,9.7
1304,5.8,0.39,0.47,7.5,0.027,12,88,0.9907,3.38,0.45,14
1305,7.7,0.18,0.35,5.8,0.055,25,144,0.99576,3.24,0.54,10.2
1306,8.2,0.23,0.42,1.9,0.069,9,17,0.99376,3.21,0.54,12.3
1307,6.2,0.28,0.22,7.3,0.041,26,157,0.9957,3.44,0.64,9.8
1308,7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5
